cgpa,attendance,backlogs,internships,projects,certifications,aptitude_score,coding_score,technical_skills_score,communication_score,branch,skills,placement
8.36,60.95,3,0,1,4,46.04,64.5,57.05,68.09,CSE,Machine Learning:Beginner;HTML:Beginner;C++:Beginner;CSS:Advanced,0
9.31,56.9,0,3,6,5,72.42,70.14,81.12,65.06,CSE,Python:Intermediate;SQL:Intermediate;C++:Intermediate;HTML:Intermediate;React:Beginner,1
9.9,66.67,0,0,2,5,57.68,74.93,64.23,77.86,IT,Data Science:Beginner;HTML:Intermediate,1
7.02,83.97,3,1,4,7,80.34,92.14,85.8,64.27,IT,Java:Intermediate;Python:Intermediate;SQL:Beginner;JavaScript:Advanced,1
5.26,93.37,0,2,1,2,97.27,51.53,39.29,77.39,ECE,CSS:Beginner;SQL:Intermediate;C++:Advanced;Data Science:Beginner;HTML:Intermediate,1
5.99,57.82,0,0,0,3,52.96,64.75,95.38,89.15,CSE,React:Beginner;SQL:Beginner;Machine Learning:Intermediate;Data Science:Advanced,1
6.6,82.11,1,0,4,6,45.9,87.87,48.66,55.81,MECH,HTML:Advanced;JavaScript:Intermediate;Python:Intermediate;Data Science:Beginner;Java:Intermediate,1
7.29,66.42,0,1,6,1,91.1,60.84,71.61,86.95,EEE,Machine Learning:Advanced;Python:Beginner;JavaScript:Intermediate,1
5.04,75.6,0,2,6,3,71.86,78.79,64.04,94.88,EEE,Data Science:Intermediate;SQL:Advanced;React:Intermediate,1
9.84,86.57,2,1,0,1,84.98,76.03,58.08,78.82,CSE,SQL:Beginner;HTML:Intermediate;Java:Intermediate;Python:Intermediate;Machine Learning:Intermediate,1
7.07,69.86,0,1,3,3,73.4,75.31,61.71,54.62,IT,C++:Advanced;Machine Learning:Beginner;Python:Beginner,1
8.36,68.69,1,1,6,3,79.89,86.45,58.7,84.5,ECE,C++:Advanced;HTML:Beginner;JavaScript:Intermediate;Machine Learning:Intermediate;React:Beginner,1
6.47,61.49,2,3,3,3,48.7,45.72,83.55,47.03,CIVIL,HTML:Intermediate;Python:Intermediate;Data Science:Intermediate,0
8.53,56.07,0,0,4,4,98.21,34.39,76.24,68.23,EEE,C++:Intermediate;Java:Intermediate;React:Advanced,1
8.71,79.08,1,3,1,4,48.36,33.32,88.17,44.26,ECE,Python:Intermediate;HTML:Beginner;Machine Learning:Beginner;SQL:Advanced;CSS:Intermediate,1
9.11,91.05,0,0,1,5,80.13,79.77,87.58,57.08,EEE,React:Beginner;Python:Beginner;JavaScript:Beginner,1
9.07,78.79,2,2,2,6,79.77,40.45,92.91,62.05,CIVIL,C++:Intermediate;Machine Learning:Advanced;Data Science:Advanced,1
9.28,62.57,5,0,5,7,79.61,81.98,91.3,61.56,ECE,JavaScript:Beginner;Data Science:Beginner,1
7.92,68.73,2,2,3,2,59.43,31.58,78.84,65.24,CIVIL,SQL:Intermediate;Java:Beginner;JavaScript:Intermediate;Machine Learning:Advanced,1
6.38,75.57,0,0,4,7,89.81,97.41,57.84,64.94,EEE,C++:Advanced;HTML:Advanced;JavaScript:Advanced;CSS:Intermediate;React:Beginner,1
8.61,93.4,3,1,3,3,69.8,30.53,76.59,88.25,ECE,CSS:Beginner;Java:Intermediate;HTML:Intermediate,1
8.03,57.14,0,1,5,1,87.21,50.0,46.82,40.95,EEE,Data Science:Intermediate;C++:Intermediate;HTML:Advanced;CSS:Intermediate,1
6.32,94.75,2,3,1,0,48.93,33.57,64.95,94.24,IT,Java:Beginner;HTML:Beginner,0
8.01,89.15,0,0,5,7,82.36,53.23,41.12,64.21,CIVIL,HTML:Beginner;Data Science:Intermediate;CSS:Beginner;Java:Intermediate;C++:Beginner,1
7.75,87.89,1,1,4,7,96.35,49.75,64.32,54.33,MECH,Machine Learning:Beginner;React:Intermediate;JavaScript:Intermediate;Data Science:Intermediate,1
6.73,99.57,2,1,5,2,46.61,97.08,61.33,62.62,MECH,JavaScript:Beginner;SQL:Advanced;Python:Advanced;Data Science:Intermediate,1
5.96,72.83,0,0,5,2,56.17,66.15,65.8,75.71,EEE,JavaScript:Advanced;React:Intermediate;CSS:Intermediate;HTML:Intermediate,1
5.8,88.3,0,0,0,7,61.67,91.59,90.36,99.25,IT,JavaScript:Intermediate;HTML:Intermediate;Machine Learning:Advanced;Data Science:Intermediate,1
5.17,64.18,1,1,1,1,53.45,49.91,68.79,77.01,EEE,C++:Advanced;CSS:Advanced;JavaScript:Intermediate;Machine Learning:Beginner;HTML:Intermediate,0
8.37,56.19,0,3,0,8,87.08,47.04,62.14,72.83,ECE,Python:Beginner;Data Science:Intermediate,1
7.51,99.0,0,3,4,1,62.52,41.33,69.82,65.53,CIVIL,Python:Advanced;HTML:Intermediate;CSS:Intermediate;JavaScript:Advanced;C++:Intermediate,1
9.15,69.78,0,2,3,6,41.72,85.94,35.97,82.52,ECE,Data Science:Beginner;Java:Intermediate;SQL:Intermediate;CSS:Beginner,1
9.26,63.29,1,0,1,6,61.27,83.23,58.51,62.02,ECE,Python:Beginner;CSS:Advanced;Data Science:Intermediate;SQL:Beginner;Machine Learning:Advanced,1
8.6,98.84,1,1,1,8,37.76,61.71,51.02,67.72,IT,Java:Advanced;Python:Advanced;React:Intermediate;C++:Beginner,1
7.94,74.88,0,1,1,6,82.18,58.57,57.88,64.84,ECE,Machine Learning:Intermediate;C++:Advanced;Data Science:Intermediate,1
9.37,75.71,0,0,6,1,56.68,36.82,53.89,68.89,ECE,Java:Intermediate;Machine Learning:Beginner,1
6.26,91.23,0,3,5,4,62.55,56.35,57.67,55.12,EEE,Machine Learning:Intermediate;HTML:Intermediate;Java:Advanced;Python:Intermediate,1
7.32,90.61,0,2,1,0,52.32,57.47,70.31,50.9,ECE,Python:Beginner;Java:Advanced;JavaScript:Beginner;CSS:Intermediate;HTML:Beginner,1
5.37,66.87,0,0,5,7,96.66,47.15,99.47,91.36,ECE,HTML:Advanced;Java:Advanced;C++:Intermediate;Machine Learning:Beginner,1
9.8,67.75,0,1,6,7,61.32,33.14,64.76,88.15,MECH,Python:Beginner;Data Science:Intermediate;SQL:Advanced,1
6.43,81.45,3,2,5,4,55.73,51.82,70.07,99.08,IT,C++:Intermediate;Java:Intermediate;Python:Intermediate,0
8.12,62.01,0,1,3,7,75.69,77.58,63.72,63.18,EEE,JavaScript:Beginner;SQL:Intermediate;Data Science:Intermediate;Java:Intermediate;HTML:Beginner,1
9.25,86.44,1,1,2,8,60.81,40.53,60.95,58.82,CSE,HTML:Intermediate;C++:Intermediate,1
5.36,82.0,0,0,3,1,40.56,34.25,37.17,58.8,CIVIL,C++:Advanced;Python:Intermediate,0
8.24,91.84,3,2,3,8,42.15,82.79,74.1,40.5,CSE,SQL:Intermediate;Machine Learning:Intermediate,1
8.22,65.48,0,2,6,5,59.71,30.71,97.65,56.71,CIVIL,HTML:Beginner;CSS:Beginner;JavaScript:Advanced;Java:Advanced,1
6.54,69.64,0,0,2,3,41.97,81.03,58.8,93.17,EEE,Machine Learning:Intermediate;Java:Intermediate;JavaScript:Beginner;HTML:Intermediate;CSS:Advanced,0
7.09,92.82,0,1,1,6,53.29,79.61,81.36,61.24,CSE,JavaScript:Beginner;CSS:Beginner;C++:Advanced;Java:Intermediate,1
9.19,94.17,0,0,0,3,40.01,69.84,87.89,48.98,IT,C++:Intermediate;Machine Learning:Intermediate;React:Intermediate;JavaScript:Beginner;HTML:Beginner,1
6.89,56.29,2,0,1,5,86.86,53.82,92.22,82.07,ECE,Machine Learning:Beginner;JavaScript:Intermediate,0
5.82,69.3,0,1,6,7,78.43,42.83,64.45,40.23,EEE,HTML:Beginner;SQL:Beginner;Data Science:Advanced;Java:Advanced;CSS:Advanced,1
6.57,71.85,3,1,1,8,66.33,63.88,59.69,80.12,CSE,JavaScript:Beginner;React:Intermediate;Data Science:Intermediate;Java:Beginner,0
8.93,91.04,1,1,0,2,60.29,74.51,87.28,89.4,EEE,Java:Beginner;Data Science:Beginner;React:Intermediate;Machine Learning:Advanced;C++:Intermediate,1
7.71,78.4,1,0,6,5,78.09,63.31,63.6,66.06,EEE,Data Science:Intermediate;Python:Intermediate;CSS:Intermediate;Machine Learning:Intermediate,1
8.05,88.86,2,0,1,4,97.76,84.91,93.76,51.64,CIVIL,CSS:Intermediate;React:Beginner;HTML:Beginner;Machine Learning:Intermediate;Data Science:Advanced,1
9.91,58.52,0,1,0,4,75.32,61.8,90.86,79.03,EEE,SQL:Intermediate;JavaScript:Advanced;React:Intermediate,1
5.92,80.31,0,0,2,2,59.24,67.79,45.57,58.09,CSE,CSS:Beginner;C++:Intermediate;Data Science:Advanced;Machine Learning:Intermediate;Java:Intermediate,0
5.42,74.42,0,1,4,5,38.46,49.08,41.36,78.92,CIVIL,JavaScript:Intermediate;React:Intermediate;Data Science:Intermediate;CSS:Intermediate;Java:Intermediate,1
5.94,88.55,0,1,0,6,46.23,64.09,72.08,82.75,MECH,Java:Advanced;React:Beginner;C++:Intermediate;Machine Learning:Intermediate,1
8.68,68.99,1,0,3,6,55.78,55.55,79.15,87.79,MECH,Java:Intermediate;HTML:Intermediate;Python:Beginner,1
5.47,89.12,0,2,5,2,56.36,92.62,97.08,56.1,CIVIL,SQL:Beginner;Data Science:Intermediate,1
8.16,87.98,0,0,6,5,86.19,88.91,53.72,70.12,ECE,Java:Advanced;HTML:Beginner,1
7.15,96.13,0,2,0,6,40.27,42.42,87.81,42.66,IT,SQL:Intermediate;Data Science:Intermediate;HTML:Intermediate;Machine Learning:Advanced;React:Beginner,1
7.02,97.55,0,0,3,0,84.89,89.58,86.67,55.8,IT,Machine Learning:Intermediate;Java:Beginner,1
9.74,74.47,0,0,6,0,64.78,95.77,55.32,57.35,CSE,Data Science:Advanced;Machine Learning:Intermediate;HTML:Intermediate;React:Intermediate,1
8.16,65.66,1,0,3,1,60.46,30.92,86.89,86.32,IT,Python:Intermediate;Data Science:Beginner;Machine Learning:Intermediate,1
5.34,97.7,1,0,3,0,65.5,55.28,70.23,55.86,MECH,Java:Beginner;SQL:Advanced;C++:Intermediate,0
7.98,90.53,0,2,1,4,65.22,84.56,61.17,40.64,CIVIL,C++:Intermediate;Python:Intermediate;Machine Learning:Intermediate,1
7.58,61.21,3,2,4,5,91.42,36.89,57.31,92.25,ECE,HTML:Intermediate;Machine Learning:Beginner;Java:Advanced;C++:Beginner;Data Science:Intermediate,1
6.53,89.68,2,1,0,3,96.42,41.56,38.73,84.6,MECH,Python:Intermediate;HTML:Advanced;C++:Advanced;JavaScript:Intermediate;Machine Learning:Intermediate,0
9.76,61.7,0,2,2,7,38.85,48.11,70.66,68.2,CSE,Java:Intermediate;Machine Learning:Advanced,1
6.95,63.15,2,1,6,2,47.93,39.34,99.61,77.42,IT,C++:Beginner;Python:Intermediate,1
5.3,84.01,1,2,1,7,50.12,98.72,86.26,85.4,EEE,Python:Intermediate;HTML:Beginner;SQL:Beginner,1
5.43,72.7,3,0,6,5,70.04,61.31,41.82,55.89,MECH,Java:Beginner;Machine Learning:Intermediate;C++:Intermediate,0
7.99,60.42,2,1,1,8,86.93,49.77,86.4,65.38,CSE,React:Beginner;JavaScript:Intermediate;C++:Advanced;CSS:Beginner,1
7.24,58.31,2,3,4,1,92.69,97.87,97.35,94.66,CSE,Python:Intermediate;JavaScript:Beginner;React:Beginner,1
